entity_id,source,source_id,name_raw,primary_name,name_expanded,lon,lat,counted,category_decision,analysis_eligible,analysis_exclusion,review_status,review_evidence,review_note
00311196b3b3,imls,8409504228,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,university art gallery,-73.12433,40.90982,TRUE,pending,FALSE,category_pending,pending,,
01caf151831d,imls,8409503248,GALLERY,GALLERY,gallery,-112.10653,33.56746,TRUE,pending,FALSE,category_pending,pending,,
0374508a9850,imls,8409504219,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,university art gallery,-120.65879,35.29887,TRUE,confirmed_name,TRUE,,pending,https://cla.calpoly.edu/university-art-gallery,Cal Poly uses University Art Gallery as its actual name; release the category hold only. Campus record identity and affiliation remain unverified.
0545b1e9431a,overture,64193b05-860f-4cb8-a168-fb3d26c9de0a,Natural History Museum,Natural History Museum,natural history museum,-95.76029850923432,44.454248689910706,TRUE,pending,FALSE,category_pending,pending,,
05a31473d159,imls,8409501141,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,museum of anthropology,-84.50654,38.03919,TRUE,pending,FALSE,category_pending,pending,,
06ec4515f163,imls,8409500770,PLANETARIUM,PLANETARIUM,planetarium,-87.47012,41.58098,TRUE,pending,FALSE,category_pending,pending,,
09717fcb0d8e,imls,8409502738,ART GALLERY,ART GALLERY,art gallery,-81.33632,35.73252,TRUE,pending,FALSE,category_pending,pending,,
0bc66f7ef597,imls,8409502749,ART GALLERY,ART GALLERY,art gallery,-117.38462,33.97149,TRUE,pending,FALSE,category_pending,pending,,
0d710ea2b5a2,imls,8409502742,ART GALLERY,ART GALLERY,art gallery,-75.50929,40.59653,TRUE,pending,FALSE,category_pending,pending,,
0f1e18b013d4,overture,085cf375-0fdc-415b-89b2-bf1f1f6b34cf,The Children's Museum,The Children's Museum,children's museum,-73.266111,42.476764,TRUE,pending,FALSE,category_pending,pending,,
11d9f70532d1,imls,8409501150,MUSEUM OF NATURAL HISTORY,MUSEUM OF NATURAL HISTORY,museum of natural history,-92.07224,32.52815,TRUE,pending,FALSE,category_pending,pending,,
121ddec0a951,imls,8409503178,FINE ARTS GALLERY,FINE ARTS GALLERY,fine arts gallery,-84.57405,34.0344,TRUE,pending,FALSE,category_pending,pending,,
12279e6c0fca,overture,8f565eec-df71-49c1-9418-4d3e6525237a,Museum of Natural History,Museum of Natural History,museum of natural history,-119.81185553,39.53757139,TRUE,pending,FALSE,category_pending,pending,,
129b6adbf3ba,overture,a24f4217-9129-463e-9902-64b9d6a00bee,The Museum,The Museum,museum,-89.85468,30.77636,TRUE,pending,FALSE,category_pending,pending,,
198ea110a224,overture,cda84d4e-1c57-4d3f-a402-2b4d8cf89025,Children's Museum,Children's Museum,children's museum,-77.67360966,37.4048434,TRUE,pending,FALSE,category_pending,pending,,
1cd68809d068,imls,8409500774,PLANETARIUM,PLANETARIUM,planetarium,-84.78427,39.08412,TRUE,pending,FALSE,category_pending,pending,,
1de68e198393,imls,8409500769,PLANETARIUM,PLANETARIUM,planetarium,-83.9875,34.07336,TRUE,pending,FALSE,category_pending,pending,,
1e06c8a65598,imls,8409502735,ART GALLERY,ART GALLERY,art gallery,-94.56199,36.18922,TRUE,pending,FALSE,category_pending,pending,,
1fa57009af28,imls,8409502761,ART GALLERY,ART GALLERY,art gallery,-81.72148,33.56318,TRUE,pending,FALSE,category_pending,pending,,
20203e319f57,imls,8409503245,GALLERY,GALLERY,gallery,-83.15687,42.4169,TRUE,pending,FALSE,category_pending,pending,,
210a13b33e57,imls,8409503183,FINE ARTS GALLERY,FINE ARTS GALLERY,fine arts gallery,-117.84031,33.64831,TRUE,pending,FALSE,category_pending,pending,,
2431449586d8,imls,8409501138,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,museum of anthropology,-84.46336,39.03231,TRUE,pending,FALSE,category_pending,pending,,
27e1c66b6de5,imls,8409502736,ART GALLERY,ART GALLERY,art gallery,-75.20934,40.69937,TRUE,pending,FALSE,category_pending,pending,,
297d49b81863,overture,ad56fcc8-6fe4-4ff0-adba-aff9379a1a41,The Gallery,The Gallery,gallery,-90.317392,38.647328,TRUE,pending,FALSE,category_pending,pending,,
29bb27b5f11d,imls,8409502755,ART GALLERY,ART GALLERY,art gallery,-93.23695,33.2889,TRUE,pending,FALSE,category_pending,pending,,
2a4ec19b7f4a,imls,8409500814,PLANETARIUM,PLANETARIUM,planetarium,-95.90723,33.23889,TRUE,pending,FALSE,category_pending,pending,,
2b4b76c02381,imls,8409502743,ART GALLERY,ART GALLERY,art gallery,-89.40931,45.64757,TRUE,pending,FALSE,category_pending,pending,,
2ce72da32497,imls,8404500016,MUSEUM,MUSEUM,museum,-82.16092,34.19249,TRUE,pending,FALSE,category_pending,pending,,
3395fe518499,imls,8409502746,ART GALLERY,ART GALLERY,art gallery,-94.96713,35.91935,TRUE,pending,FALSE,category_pending,pending,,
34c515e184d7,imls,8409500787,PLANETARIUM,PLANETARIUM,planetarium,-74.76082,40.22001,TRUE,pending,FALSE,category_pending,pending,,
37d7ba6d5bcb,imls,8409503180,FINE ARTS GALLERY,FINE ARTS GALLERY,fine arts gallery,-122.4766,37.72093,TRUE,pending,FALSE,category_pending,pending,,
3919bc91611a,overture,be6ed01f-d167-4ea1-a541-d0d7a8d4ce24,Children's Museum,Children's Museum,children's museum,-84.525088,39.095358,TRUE,pending,FALSE,category_pending,pending,,
3ae3f71bf4fe,overture,7a7a5c73-e2fb-426e-86e1-0549d00cf163,Art Gallery,Art Gallery,art gallery,-80.05654464,26.61528755,TRUE,pending,FALSE,category_pending,pending,,
3c5d1746b777,imls,8409504224,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,university art gallery,-106.76165,32.30381,TRUE,pending,FALSE,category_pending,pending,,
3f4851ea3351,imls,8409501144,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,museum of anthropology,-80.27798,36.13612,TRUE,pending,FALSE,category_pending,pending,,
4267937d56df,overture,27c95d0d-52a8-4cd1-bfe3-a5ece11a16c5,Children's Museum,Children's Museum,children's museum,-74.560999,39.392299,TRUE,pending,FALSE,category_pending,pending,,
429254c8ce77,overture,a94795e7-e318-48e2-9934-17d83f170396,Children's Museum,Children's Museum,children's museum,-88.447189,43.776847,TRUE,pending,FALSE,category_pending,pending,,
458bedf2e06d,imls,8409502745,ART GALLERY,ART GALLERY,art gallery,-88.56653,34.66261,TRUE,pending,FALSE,category_pending,pending,,
465426939940,overture,dc92deb2-12cd-472f-a60a-3e6b70dc4cc9,Museum of Natural History,Museum of Natural History,museum of natural history,-81.623824,41.503881,TRUE,pending,FALSE,category_pending,pending,,
46f3cc5bda41,overture,e364acc9-16f6-4673-900a-2f520551a1c4,The Children's Museum,The Children's Museum,children's museum,-84.53702688555151,39.10993766772793,TRUE,pending,FALSE,category_pending,pending,,
4e71f7e3ff4c,imls,8409502741,ART GALLERY,ART GALLERY,art gallery,-73.93647,41.72279,TRUE,pending,FALSE,category_pending,pending,,
4e8ad515928a,imls,8409501162,NATURAL HISTORY MUSEUM,NATURAL HISTORY MUSEUM,natural history museum,-103.34691,34.17482,TRUE,pending,FALSE,category_pending,pending,,
