entity_id,site_id,source,source_id,name_raw,primary_name,alt_names,name_expanded,lon,lat,source_update_time,operating_status,confidence,operator,n_sites,is_primary_site,counted,exclusion_reason,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018
3721e6a46377,s000530,overture,da4d5604-b3b3-4146-9935-d999f11c050d,Ripley's Believe It or Not!,Ripley's Believe It or Not!,,ripley's believe it or not,-81.8058225,24.5598787,2020-10-22,open,0.5228922963142395,,1,TRUE,TRUE,,,,,,,
0c5511fe0e04,s000722,overture,7c3aed7a-dd9d-4c56-a984-c5f8a303a9f0,Museum of Illusions,Museum of Illusions,,museum of illusions,-80.13397921,25.79046572,2026-08-10,open,0.9902192950248718,Museum of Illusions,1,TRUE,TRUE,,,,,,,
b25d17b5553f,s000909,overture,ac86c74e-05c9-4d4e-819b-df5a496b2298,Ripley's Believe It or Not,Ripley's Believe It or Not,,ripley's believe it or not,-81.47046294,28.44620791,2026-08-10,open,0.9519295692443848,Ripley's Believe It or Not!,1,TRUE,TRUE,,,,,,,
3ae3f71bf4fe,s001000,overture,7a7a5c73-e2fb-426e-86e1-0549d00cf163,Art Gallery,Art Gallery,,art gallery,-80.05654464,26.61528755,2026-08-10,,0.9905505661070347,,1,TRUE,TRUE,,,,,,,
d600d234b4af,s001366,overture,4839d27e-d755-418c-9a26-a6c30f0dcd43,Museum of Illusions,Museum of Illusions,,museum of illusions,-117.1600225325409,32.71243661682508,2025-10-06,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,
1e3a0325d0df,s001796,overture,df712c0d-03f1-4990-b7ef-b1e8690cb477,Children's Discovery Museum,Children's Discovery Museum,,children's discovery museum,-97.0054,28.80022,2026-08-10,open,0.903697669506073,,1,TRUE,TRUE,,,,,,,
0cab2a9ac3c1,s001799,overture,2dccf1e5-d25b-4de4-949e-15e0a303b290,Children's Discovery Museum,Children's Discovery Museum,,children's discovery museum,-96.97811681,28.8253551,2026-08-10,open,0.9437929391860962,,1,TRUE,TRUE,,,,,,,
a60ad745b3fd,s002047,overture,9bd8b641-b58f-480e-a245-a79482c7a746,National Vietnam War Museum,National Vietnam War Museum,,national vietnam war museum,-97.76144,32.7526,2026-08-10,,0.5605167150497437,,1,TRUE,TRUE,,,,,,,
8d4e9c4838fd,s002050,overture,a65d225d-0c0c-404f-b2ad-7c347bab0108,National Vietnam War Museum,National Vietnam War Museum,,national vietnam war museum,-98.03899848,32.79989807,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
d95e0caf618e,s002051,overture,6e07087a-f45d-4216-bb4c-d32c693797af,National Vietnam War Museum,National Vietnam War Museum,,national vietnam war museum,-98.06320359011764,32.810204602974466,2025-10-19,,0.77,,1,TRUE,TRUE,,,,,,,
bf0a6d47ccf4,s002136,overture,86271d84-68ac-49b2-af33-601596240a18,International Bowling Museum & Hall of Fame,International Bowling Museum & Hall of Fame,,international bowling museum and hall of fame,-97.06926209,32.75146157,2026-08-10,open,0.8864841461181641,,1,TRUE,TRUE,,,,,,,
2aecc152870b,s002140,overture,d21868ad-5c53-424e-ab70-2bc4597b300e,National Medal of Honor Museum,National Medal of Honor Museum,,national medal of honor museum,-97.08466255091889,32.754523331930606,2026-08-10,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,
ce2faad23089,s002168,overture,3cfb316e-8df7-4f71-b404-038082e25166,Ripley's Believe It or Not,Ripley's Believe It or Not,,ripley's believe it or not,-97.00367362,32.76032108,2026-08-10,open,0.9902192950248718,Ripley's Believe It or Not!,1,TRUE,TRUE,,,,,,,
b5c751a48502,s002313,overture,a8d37192-e77b-4919-8d06-198a3632812a,International Police Museum,International Police Museum,,international police museum,-118.21932083670144,33.9798272564717,2025-10-21,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
ad02ff5cb4bb,s002316,overture,717a473d-6a94-4a75-8de1-0fe50f19f450,Museum of Illusions,Museum of Illusions,,museum of illusions,-118.49848067,34.01751819,2026-08-10,open,0.9841878414154053,,1,TRUE,TRUE,,,,,,,
b19d44d12df6,s002746,overture,7034b742-415d-4469-9198-89faf43da7b3,MUSEUM OF ILLUSIONS,MUSEUM OF ILLUSIONS,,museum of illusions,-118.33761559133657,34.101798740742915,2025-10-16,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
e418fee370a0,s002752,overture,c1815aff-a167-485c-b8a5-aee9e6ccaff7,Ripley's Believe It or Not,Ripley's Believe It or Not,,ripley's believe it or not,-118.33850046,34.10134285,2026-08-10,open,0.9902192950248718,Ripley's Believe It or Not!,1,TRUE,TRUE,,,,,,,
6cb9c6664e61,s003195,overture,94f0e826-ace4-490f-aa7e-a20408c96b77,Museum of Illusions,Museum of Illusions,,museum of illusions,-111.87639832,33.55530863,2026-08-10,open,0.9971041512489319,,1,TRUE,TRUE,,,,,,,
