source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018
overture,0c882b11-f39b-402b-ba37-b0980564ab65,museum,museum,Mandeville Art Gallery,-117.2318,32.8761,US,,,,,0.9722161889076233,open,2026-08-10,2026-09-07,mandeville art gallery,mandeville art gallery,art gallery,art gallery,,,art,,,ae0aa2ddd917,1,overture,,,s001429,1,TRUE,Mandeville Art Gallery,,TRUE,,,,,,,,,,,
overture,a65d225d-0c0c-404f-b2ad-7c347bab0108,museum,museum,National Vietnam War Museum,-98.03899848,32.79989807,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,national vietnam war museum,national vietnam war museum,national vietnam war museum,museum national vietnam war,,National,military,,,8d4e9c4838fd,1,overture,,,s002050,1,TRUE,National Vietnam War Museum,,TRUE,,,,,,,,,,,
overture,6e07087a-f45d-4216-bb4c-d32c693797af,museum,museum,National Vietnam War Museum,-98.06320359011764,32.810204602974466,US,,,,,0.77,,2025-10-19,2026-09-07,national vietnam war museum,national vietnam war museum,national vietnam war museum,museum national vietnam war,,National,military,,,d95e0caf618e,1,overture,,,s002051,1,TRUE,National Vietnam War Museum,,TRUE,,,,,,,,,,,
overture,d4472bd6-68ab-41e1-9616-fba56529a4ce,museum,art_museum,Martin Museum of Art,-97.11491427,31.55021928,US,,,,,0.9600467085838318,open,2026-08-10,2026-09-07,martin museum of art,martin museum of art,museum of art,art museum,,,art,,,a8da1cea4487,1,overture,,,s002104,1,TRUE,Martin Museum of Art,,TRUE,,,,,,,,,,,
overture,f03eab9c-20ad-4147-b13e-7619ebba5baf,museum,history_museum,Corporal Larry E Smedley National Vietnam War Museum,-81.17179,28.59034,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,corporal larry e smedley national vietnam war museum,corporal larry e smedley national vietnam war museum,corporal larry e smedley national vietnam war museum,corporal e larry museum national smedley vietnam war,,National,military,,,57faad7548fc,1,overture,,,s004556,1,TRUE,Corporal Larry E Smedley National Vietnam War Museum,,TRUE,,,,,,,,,,,
overture,b21c579d-6e19-4e64-83d4-051f763f8e05,museum,museum,Old Jail Museum,-82.81235,32.98381,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,ff3bfbe72522,1,overture,,,s006320,1,TRUE,Old Jail Museum,,TRUE,,,,,,,,,,,
overture,d959641b-361a-4a3c-8608-ac664bbff0e2,museum,history_museum,Brown House Museum,-82.8098274,32.98838187,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,brown house museum,brown house museum,house museum,house museum,,,,,,a238d61cf7e0,1,overture,,,s006321,1,TRUE,Brown House Museum,,TRUE,,,,,,,,,,,
overture,05c38b17-e050-463c-9dc0-f0934663cba6,museum,museum,Washington County Historical Society,-82.809699,32.988392,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,c307ab2e770f,1,overture,,,s006322,1,TRUE,Washington County Historical Society,,TRUE,,,,,,,,,,,
overture,11aca0e5-d05d-4aae-a11f-04805c2ac265,museum,museum,Headquarters House,-94.15694117546082,36.06673638201684,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,headquarters house,headquarters house,headquarters house,headquarters house,,,,,,af1c9779f09a,1,overture,,,s011558,1,TRUE,Headquarters House,,TRUE,,,,,,,,,,,
overture,c6dcc9e8-4c63-4c95-b9fa-c254bc607d84,museum,history_museum,Washington County Historical Society,-94.1570270061493,36.06671470086513,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,b0b759284083,2,imls|overture,,,s011559,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,,,,,,
