source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,category_only,category_decision,affiliation_status,affiliation_evidence,chain_candidate,naming_template,imls_disciplines,subject_check,review_status,review_evidence,review_note,analysis_eligible,analysis_exclusion
overture,b8639a00-9b98-4ccb-a3e1-c6ca9b06162a,museum,history_museum,Old Jail Museum,-84.15583714,33.05241435,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,2e0e032a8ab9,1,overture,,,s006046,1,TRUE,Old Jail Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,https://www.blchs.com/,,other,,no_name_subject,pending,https://www.blchs.com/,Operator identifies Old Jail Museum at 326 Thomaston Street separately from Graveyard Alley Archives at 110-C Merchants Way. Keep those sites separate; the older IMLS society address at 858 Thomaston remains unresolved. Overall affiliation/count review remains pending.,TRUE,
overture,5d5fb152-d433-4438-9ac5-1fbbe7a5c88a,museum,museum,Old Jail Museum,-83.81936240478417,35.04461808574265,US,,,,,0.9199122190475464,open,2025-08-22,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,3c68fef9664f,1,overture,,,s016725,1,TRUE,Old Jail Museum,Clay County Historical & Arts Museum,TRUE,,,,,,FALSE,not_flagged,unknown,https://www.blueridgeheritage.com/destinations/clay-county-museum/ | https://regiona.org/wp-content/uploads/2022-Hayesville-Comprehensive-Land-Use-Plan.pdf,,other,,no_name_subject,pending,https://www.blueridgeheritage.com/destinations/clay-county-museum/ | https://regiona.org/wp-content/uploads/2022-Hayesville-Comprehensive-Land-Use-Plan.pdf,"The regional heritage authority and town plan identify Old Jail Museum and the Clay County Historical and Arts museum/council in the same former jail. Both Overture rows supply 21 Davis Loop with nearly identical points. Count once, retain the alternate museum name. Operator-site retrieval did not establish a newer name or full affiliation review.",TRUE,
overture,32cfb026-f4db-4a5d-b3cb-ee80f1552029,museum,history_museum,Old Jail Museum,-87.33743521,35.24130116,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,4708c1a68991,1,overture,,,s015508,1,TRUE,Old Jail Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,https://lawrencecountytn.gov/visitors/attractions/,,other,,no_name_subject,pending,https://lawrencecountytn.gov/visitors/attractions/,County government identifies Old Jail Museum on Waterloo Street in Lawrenceburg. Overture gives 233 Waterloo but an unrelated cellblock7.org website. Local name/location evidence supports the institution; current governance and precise point remain pending.,TRUE,
overture,ecb2c82c-5b41-4b60-9d98-4ff04291620d,museum,history_museum,Old Jail Museum,-85.4262564,41.3958819,US,,,,,0.35,open,2026-08-13,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,508b9aae542c,2,imls|overture,FALSE,,s017186,1,TRUE,Old Jail Museum,NOBLE COUNTY HISTORICAL SOCIETY | Noble County Historical Society,TRUE,,,,,,FALSE,not_flagged,independent,https://www.noblehistory.org/ | https://www.noblehistory.org/old-jail/old-jail-museum-of-noble-county-historical-society.html,,other,HSC,no_name_subject,verified,https://www.noblehistory.org/ | https://www.noblehistory.org/old-jail/old-jail-museum-of-noble-county-historical-society.html,"The locally governed Noble County Historical Society explicitly houses its collections in Old Jail Museum at 215 W Main Street, with PO Box 152. Both Overture addresses match. IMLS includes that street and PO box but has a displaced point. Count one institution; retain the society as an alias and all original fields.",TRUE,
overture,9715e25c-8c45-4e06-ba1a-0093b1a08a53,museum,museum,Old Jail Museum,-81.31864039,29.90799657,US,,,,,0.9621806144714355,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,7eccccc562df,1,overture,TRUE,historic_tours_of_america,s004635,1,TRUE,Old Jail Museum,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.historictours.com/st-augustine | https://www.staugustineoldjail.com/,,other,,no_name_subject,pending,https://www.historictours.com/st-augustine | https://www.staugustineoldjail.com/,Historic Tours of America lists Old Jail Museum at 167 San Marco Avenue in its attraction portfolio. Record its affiliation. Adjacent Oldest Store and St. Augustine History Museum are distinct attractions; the generic operator/campus records still need their own count review.,TRUE,
overture,3aa867b0-cf92-4815-af28-ed1003df8a82,museum,history_museum,Old Jail Museum,-86.1095366,35.18802199,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,83bdcf9ce194,2,imls|overture,,,s015748,1,TRUE,Old Jail Museum,OLD JAIL MUSEUM,TRUE,,,,,,FALSE,not_flagged,unknown,https://www.winchester-tn.com/attractions/slideshows/old-jail-museum,,other,HST,no_name_subject,pending,https://www.winchester-tn.com/attractions/slideshows/old-jail-museum,"City attraction entry names Old Jail Museum at 400 Dinah Shore Blvd with phone 931-967-0524. Overture's 296 S Bluff St museum has that exact phone and lies at the jail; IMLS supplies the official address but a displaced point. Count once; preserve address variants and source coordinates. Do not fold in the separate Franklin County Historical Society: its current site identifies a library history room, and its EIN differs.",TRUE,
overture,ab726831-5e69-4ba0-ae0a-edad9cd5bf60,museum,history_museum,Old Jail Museum,-75.74643038,40.86369667,US,,,,,0.9417216777801514,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,b8738d7166d2,2,imls|overture,FALSE,,s025424,1,TRUE,Old Jail Museum,OLD JAIL MUSEUM AND HERITAGE CENTER,TRUE,,,,,,FALSE,not_flagged,independent,https://theoldjailmuseum.com/ | https://www.irs.gov/pub/irs-soi/eo_pa.csv,,other,HST,no_name_subject,verified,https://theoldjailmuseum.com/ | https://www.irs.gov/pub/irs-soi/eo_pa.csv,"Museum site identifies the independently family-owned Old Jail Museum at 128 West Broadway and current tours. Both baseline members refer to this museum. IRS EIN 232872211 confirms the IMLS legal name at that Jim Thorpe address. IMLS physical ZIP is inconsistent, but its mailing address and operator website agree. Keep the already unified entity and one counted representative; record reviewed independent ownership without changing the original source fields.",TRUE,
overture,9175cee7-8a27-42fe-9b77-ed253fd2d8b3,museum,museum,Old Jail Museum,-94.255253,35.213074,US,,,,,0.853809118270874,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,bd32d51a9fdb,2,imls|overture,,,s011489,1,TRUE,Old Jail Museum,"SOUTH SEBASTIAN COUNTY HISTORICAL SOCIETY | Sebastian County Jail, Old | South Sebastian County Historical Society",TRUE,,,,,,FALSE,not_flagged,unknown,https://www.greenwoodmuseumonline.com/Museum-Information/Our-Location | https://www.greenwoodmuseumonline.com/Museum-Information/About-Us | https://www.greenwoodar.org/Visitors/Greenwood-History/Old-Jail-Museum,,other,HSC,no_name_subject,pending,https://www.greenwoodmuseumonline.com/Museum-Information/Our-Location | https://www.greenwoodmuseumonline.com/Museum-Information/About-Us | https://www.greenwoodar.org/Visitors/Greenwood-History/Old-Jail-Museum,"Operator identifies Old Jail Museum at 307 East Town Square, PO Box 523, and city history identifies the former Sebastian County Jail as that museum. The society record matches the official address; its point and the Old Jail point are about 9 m apart. The historical-building alias carries an offset point and 309 E Center address. Count this jail once, retain all address variants; the Coal Mine Memorial and other named properties stay separate. Precise visitor point and shared-operator scope remain pending.",TRUE,
overture,19a2ab31-192a-4ead-b122-ddefce526cbf,museum,museum,Old Jail Museum,-115.35140512,47.59465422,US,,,,,0.9559667110443115,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,e3f7b65b5647,2,imls|overture,,,s009862,1,TRUE,Old Jail Museum,SANDERS COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,https://visitmt.com/listing/old-jail-museum-14188 | https://www.thompsonfallschamber.org/members/sanders-county-historical-society-,,other,HSC,no_name_subject,pending,https://visitmt.com/listing/old-jail-museum-14188 | https://www.thompsonfallschamber.org/members/sanders-county-historical-society-,"State tourism identifies Old Jail Museum at 109 South Madison Street; the chamber member profile joins Sanders County Historical Society, that address, PO Box 774 and the museum email. This links the IMLS mailing row to the Overture museum. The chamber was readable through indexed retrieval but direct cache returned 404; archive that limit. Overall affiliation review remains pending.",TRUE,
overture,f58c3429-be3f-40c5-8c6a-fdd0b2327aa3,museum,history_museum,Old Jail Museum,-85.85307994832196,42.52835452278368,US,,,,,0.9199122190475464,open,2025-08-19,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,ea1bbbcae4f0,2,imls|overture,,,s019027,1,TRUE,Old Jail Museum,ALLEGAN COUNTY HISTORICAL SOCIETY | Allegan County Historical Society,TRUE,,,,,,FALSE,not_flagged,unknown,https://alleganoldjailmuseum.com/ | https://www.downtownallegan.com/explore,,other,HSC,no_name_subject,pending,https://alleganoldjailmuseum.com/ | https://www.downtownallegan.com/explore,"The operator identifies its home as Old Jail Museum at 113 N Walnut Street, matching all three rows. Ignore the unrelated Etsy and legacy beaconbluff source URLs; local name/address and operator evidence establish membership. John Pahl Historical Village is a separately named facility and remains unchanged. Shared operation still requires explicit M4 treatment; overall review remains pending.",TRUE,
