path,expected_sha256,actual_sha256,matches
data/raw/jail_barnesville_2026-09-15.html,d6f46511351cbb25dceaeae5266c7ed16cbda5faf7858f26aff9748fc12632b6,d6f46511351cbb25dceaeae5266c7ed16cbda5faf7858f26aff9748fc12632b6,TRUE
data/raw/jail_hayesville_2026-09-15.html,c0fdde8fff326b7157c8aea447198aa8893242683ecf8b316ebb4eccbd7edf01,c0fdde8fff326b7157c8aea447198aa8893242683ecf8b316ebb4eccbd7edf01,TRUE
data/raw/jail_lawrenceburg_2026-09-15.html,b791d6e4d676867ab83f1c84ba47a6aa6ecf7a556b7abc2e827084b2533c2a53,b791d6e4d676867ab83f1c84ba47a6aa6ecf7a556b7abc2e827084b2533c2a53,TRUE
data/raw/jail_albion_2026-09-15.html,458869de0c9638b69a122cd61e279559017be84d29e66f94660c2aff1418b7cd,458869de0c9638b69a122cd61e279559017be84d29e66f94660c2aff1418b7cd,TRUE
data/raw/jail_albion_operator_2026-09-15.html,b6baf55a95e037a2b1b370c780ac231eeaf0cbc091a4cc22baa3ceb42d8e1467,b6baf55a95e037a2b1b370c780ac231eeaf0cbc091a4cc22baa3ceb42d8e1467,TRUE
data/raw/jail_st_augustine_2026-09-15.html,0d057643a147e582bb93a40c3c316dcc847e0fa8fd8fa83f8141a03218bf93b9,0d057643a147e582bb93a40c3c316dcc847e0fa8fd8fa83f8141a03218bf93b9,TRUE
data/raw/jail_hta_2026-09-15.html,79d26d649ed3453dfd568a1d912e4e6d23f35e99e79f13de383424a925a0c77c,79d26d649ed3453dfd568a1d912e4e6d23f35e99e79f13de383424a925a0c77c,TRUE
data/raw/jail_franklin_society_2026-09-15.html,da2dc8bf2580fcdd16816321d610764597e8e3e42df877b905bf32f53a870652,da2dc8bf2580fcdd16816321d610764597e8e3e42df877b905bf32f53a870652,TRUE
data/raw/jail_dubuque_2026-09-15.html,f207bb667651d76ade849ed4e0ae48731503a99b655da2915ce19bfe2f4b4a78,f207bb667651d76ade849ed4e0ae48731503a99b655da2915ce19bfe2f4b4a78,TRUE
data/raw/jail_dubuque_veterans_2026-09-15.html,5074825e9bb05ccb593bdbf58d8b8b97b52ee88bb88ad1ef66e54ee8193927e2,5074825e9bb05ccb593bdbf58d8b8b97b52ee88bb88ad1ef66e54ee8193927e2,TRUE
data/raw/jail_greenwood_2026-09-15.html,07ed0e46529e0e2b89d0c4d54c9d495560c48a56c95d045c09fad247208f9169,07ed0e46529e0e2b89d0c4d54c9d495560c48a56c95d045c09fad247208f9169,TRUE
data/raw/jail_greenwood_location_2026-09-15.html,51b2f833b90b54960aab4491a14af0b6b1c7a8f8ef57587dcdd32908206ef38a,51b2f833b90b54960aab4491a14af0b6b1c7a8f8ef57587dcdd32908206ef38a,TRUE
data/raw/jail_greenwood_operator_2026-09-15.html,89a3a7d4487d153364152a9b840cdba24ca0f7d5736c3f24160ede35c1c97d25,89a3a7d4487d153364152a9b840cdba24ca0f7d5736c3f24160ede35c1c97d25,TRUE
data/raw/jail_thompson_falls_2026-09-15.html,7996d5dbdc00948c382c69384ed458341269f4b2a81c736280a2de8d6d02b5b8,7996d5dbdc00948c382c69384ed458341269f4b2a81c736280a2de8d6d02b5b8,TRUE
data/raw/jail_allegan_2026-09-15.html,e7c7818c98355217ab48d7a4b60479a1fb87bb104926aede9d72e5cd37f4b8b5,e7c7818c98355217ab48d7a4b60479a1fb87bb104926aede9d72e5cd37f4b8b5,TRUE
data/raw/jail_smethport_2026-09-15.html,deac8e9121073a3e5147096e451e766948157ee97ed822fd5594927f358ce184,deac8e9121073a3e5147096e451e766948157ee97ed822fd5594927f358ce184,TRUE
data/raw/jail_smethport_contact_2026-09-15.html,2b29e4c4d90cbf55244d5b05cde324d9b5af9bd9c21fdf4c27e5068b72a47bc6,2b29e4c4d90cbf55244d5b05cde324d9b5af9bd9c21fdf4c27e5068b72a47bc6,TRUE
data/raw/jail_jim_thorpe_2026-09-15.html,5a7c31c009f490642e70786b87778dcaf30f8f07360929dd1c1ec227253f8538,5a7c31c009f490642e70786b87778dcaf30f8f07360929dd1c1ec227253f8538,TRUE
data/raw/jail_sandersville_2026-09-15.html,31fce0b349a513e9c08c8978a38e42f8cf9a4c5a462b6d224f69a817ccc12465,31fce0b349a513e9c08c8978a38e42f8cf9a4c5a462b6d224f69a817ccc12465,TRUE
data/raw/overture_old_jail_context_2026-09-15.csv,6e8a911d7857baaf32389dae13b5f9d40aee25b28e0000e75de698dc5eaeba59,6e8a911d7857baaf32389dae13b5f9d40aee25b28e0000e75de698dc5eaeba59,TRUE
