source,source_id,expected_name,category_decision,affiliation_status,chain_id,review_status,evidence_url,note,reviewed_by,reviewed_on
overture,d0447be2-ca69-4e3a-a787-e6a92a2bd5c9,Museum of Illusions Orlando,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions Orlando 8375 International Drive Icon Park, FREE PARKING GARAGE: Floors 4-7 8367 International Dr Suite #250 Orlando, FL 32819,' among open US museums. The source point is 42 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.",Claude source review,2026-09-23
overture,9f97fb8d-5b19-4080-86cf-3d722aa1fbce,Museum of Illusions Chicago,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions Chicago 25 E Washington St Chicago, IL 60602' among open US museums. The source point is 11 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.",Claude source review,2026-09-23
overture,d2a53859-d7d1-4355-93f4-a7a08274614c,Museum of Illusions - Las Vegas,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions - Las Vegas 3716 S Las Vegas Blvd Suite 102 Las Vegas, NV 89109' among open US museums. The source point is 0 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.",Claude source review,2026-09-23
overture,e1f2ae93-2d2d-4ded-8e2a-f6902d47ad5f,Museum of Illusions - Cleveland,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions 186 Euclid Ave Cleveland, OH 44114' among open US museums. The source point is 1 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.",Claude source review,2026-09-23
overture,f3e9834b-77c9-4022-afa7-1139cfd95f55,Museum of Illusions - Salt Lake City,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions - Salt Lake City, 110 S Rio Grande St, Salt Lake City, UT 84101' among open US museums. The source point is 0 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.",Claude source review,2026-09-23
overture,39aa4ed6-1b8c-46b7-92c2-c6941d640628,Museum of Illusions - Seattle,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions - Seattle, 1330 5th Ave, Seattle, WA 98101' among open US museums. The source point is 0 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.",Claude source review,2026-09-23
overture,fece1ff6-3d88-43e0-8f28-d856aa3c19de,Museum of Illusions Houston,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions Houston, 5060 W Alabama St STE 2D, Houston, TX 77056' among open US museums. The source point is 0 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.",Claude source review,2026-09-23
overture,aa9369b5-7d60-473b-ad16-822f86ad6c3d,Museum of Illusions - St. Louis,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,Official global directory lists 'Museum of Illusions - St. Louis' among open US museums. The source point is 0 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.,Claude source review,2026-09-23
overture,ab8a0237-3bad-40ab-a04c-742a2662bcce,Museum of Illusions - Atlanta,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions 264 19th St NW Atlanta, GA 30363' among open US museums. The source point is 27 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked. Official directory lists Museum of Illusions Atlanta at 264 19th St NW; both Overture records give that street and moiatlanta.com. The canonical record is 27 m from the directory map point; the other is 458 m away and is a displaced duplicate listing. Count one network location.",Claude source review,2026-09-23
overture,43de2230-bd21-44d6-b79e-e54518568879,Museum of Illusions - New Orleans,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions, 600 Decatur St, New Orleans, LA 70130' among open US museums. The source point is 414 m from the directory point, but its source address matches the directory address. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.",Claude source review,2026-09-23
