source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name
overture,c560b9d8-d396-4cef-bc01-f2aaf135e6f5,museum,museum,Union County Historical Museum,-82.34234843,30.02294286,US,,,,,0.46586233377456665,,2026-08-10,2026-09-07,union county historical museum,union county historical museum,union county historical museum,county historical museum union,,,history,,,f9bdf27022ce,1,overture,,,s004513,1,TRUE,Union County Historical Museum,,TRUE,,,,,
overture,e4daaeaf-32ab-4948-ab0a-6099a9014886,museum,history_museum,Eastern Oregon Fire Museum,-118.09428869229231,45.32745500650906,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,eastern oregon fire museum,eastern oregon fire museum,oregon fire museum,fire museum oregon,,,fire,,,7fa4264043ea,1,overture,,,s009502,1,TRUE,Eastern Oregon Fire Museum,,TRUE,,,,,
overture,220bc2f3-1863-4030-bfcb-1afeda088a3f,museum,museum,Think Link Discovery,-118.097421,45.328417,US,,,,,0.3319653868675232,,2026-08-10,2026-09-07,think link discovery,think link discovery,think link discovery,discovery link think,,,,,,a30a714c41f7,1,overture,,,s009503,1,TRUE,Think Link Discovery,,TRUE,,,,,
overture,7379ebed-c0cd-457b-9328-42af247ba7b3,museum,museum,Union County Museum,-117.701735,45.16115,US,,,,,0.6782336831092834,,2026-08-10,2026-09-07,union county museum,union county museum,union county museum,county museum union,,,,,,b9b2012f4f06,1,overture,,,s009506,1,TRUE,Union County Museum,,TRUE,,,,,
overture,547ed1de-cdaf-4324-b48f-b719fe376e87,museum,museum,Union County Museum,-117.86537593,45.20751013,US,,,,,0.9410884976387024,open,2026-08-10,2026-09-07,union county museum,union county museum,union county museum,county museum union,,,,,,3b524f236d49,1,overture,,,s009507,1,TRUE,Union County Museum,,TRUE,,,,,
overture,63846205-a712-42e2-a1b2-bd29c123af52,museum,history_museum,Herzstein Memorial Museum,-103.18273334,36.45172727,US,,,,,0.9654116034507751,open,2026-08-10,2026-09-07,herzstein memorial museum,herzstein memorial museum,herzstein memorial museum,herzstein memorial museum,,,,,,475a00d999ff,1,overture,,,s010373,1,TRUE,Herzstein Memorial Museum,,TRUE,,,,,
overture,a96e1409-0a5a-4a48-b911-bac91a303fab,museum,history_museum,Union County Historical Museum,-96.69239580631256,42.690211594507666,US,,,,,0.6847818493843079,open,2026-08-10,2026-09-07,union county historical museum,union county historical museum,union county historical museum,county historical museum union,,,history,,,02ac63894e30,1,overture,,,s013278,1,TRUE,Union County Historical Museum,,TRUE,,,,,
overture,47651abb-3108-4b91-829f-4a401d7e4155,museum,museum,Union County Historical Society & Museum,-96.683979,42.685675,US,,,,,0.8888679146766663,,2026-08-10,2026-09-07,union county historical society and museum,union county historical society and museum,union county historical society and museum,county historical museum society union,,,history,,,cff8d20d02cd,1,overture,,,s013279,1,TRUE,Union County Historical Society & Museum,,TRUE,,,,,
overture,b6b9d75d-be54-49f4-8770-1a3049292d2c,museum,museum,Down on the Farm - Memories from the Past,-94.366703,41.045843,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,down on the farm memories from the past,down on the farm memories from the past,down on the farm memories from the past,down farm from memories on past,,,,,,c301c424f66e,1,overture,,,s014057,1,TRUE,Down on the Farm - Memories from the Past,,TRUE,,,,,
overture,6144cfa5-647e-4aac-a4be-8300a2f04644,museum,museum,Union County Historical Village,-94.38254176279676,41.051091747630885,US,,,,,0.9114360809326172,open,2026-08-10,2026-09-07,union county historical village,union county historical village,union county historical village,county historical union village,,,history,,,1834bc13b8c1,1,overture,,,s014058,1,TRUE,Union County Historical Village,,TRUE,,,,,
overture,fa5b1021-c965-41a6-8a0e-acdf2d5e490d,museum,history_museum,Union County Heritage Museum,-89.00552097,34.4947611,US,,,,,0.9602051973342896,open,2026-08-10,2026-09-07,union county heritage museum,union county heritage museum,union county heritage museum,county heritage museum union,,,history,,,afbb8e3ca105,2,imls|overture,,,s015414,1,TRUE,Union County Heritage Museum,UNION COUNTY HISTORICAL SOCIETY,TRUE,,,,,
overture,e7510f8e-0832-445f-9683-c41138639bf9,museum,museum,Union County Historical Society,-89.25474161,37.5318376,US,,,,,0.6387400031089783,,2026-08-10,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,45af50f219d8,1,overture,,,s015568,1,TRUE,Union County Historical Society,,TRUE,,,,,
overture,45b47613-6224-41a1-8c7c-dbf1f7f8139e,museum,community_museum,Cobden Museum,-89.25467336,37.53185846,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,cobden museum,cobden museum,cobden museum,cobden museum,,,,,,f97e013a1518,1,overture,,,s015569,1,TRUE,Cobden Museum,,TRUE,,,,,
overture,4a28b958-9a96-445f-93b5-cc21803391e0,museum,history_museum,Union County Historical Society,-84.00582886,34.87466049,US,,,,,0.85,,2024-01-03,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,e0b1362e1dce,1,overture,,,s016705,1,TRUE,Union County Historical Society,,TRUE,,,,,
overture,596c4c3d-5911-4dd1-9c0f-38e18a1d19e7,museum,history_museum,Union County Heritage Center,-83.95658551,34.87459077,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,union county heritage center,union county heritage center,union county heritage center,center county heritage union,,,history,,,bde826ca2990,1,overture,,,s016730,1,TRUE,Union County Heritage Center,,TRUE,,,,,
overture,da92d1f3-ffdd-48e2-8c1a-c4f53dfbe904,museum,history_museum,Mountain Life Museum,-83.95603081,34.87469111,US,,,,,0.9795477986335754,open,2026-08-10,2026-09-07,mountain life museum,mountain life museum,life museum,life museum,,,,,,49591014dacb,1,overture,,,s016731,1,TRUE,Mountain Life Museum,,TRUE,,,,,
overture,9a97fa6b-8e96-4374-9404-607867f1c741,museum,history_museum,Blairsville Town Square - Old Union County Courthouse,-83.958433,34.876055,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,blairsville town square old union county courthouse,blairsville town square old union county courthouse,town square old union county courthouse,county courthouse old square town union,,,,,,2815251b4646,1,overture,,,s016732,1,TRUE,Blairsville Town Square - Old Union County Courthouse,,TRUE,,,,,
overture,cc2a936a-b634-4b3b-a818-7ee5859ab8f2,museum,history_museum,Union County Historical Society,-83.95854668,34.87618895,US,,,,,0.9439828991889954,open,2026-08-10,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,2d36b6bd9a1e,1,overture,,,s016733,1,TRUE,Union County Historical Society,,TRUE,,,,,
overture,29aa33ad-7c60-473d-904a-8757f1ffc3fc,museum,history_museum,Roy Acuff Union Museum & Library,-83.80335779,36.24889973,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,roy acuff union museum and library,roy acuff union museum and library,acuff union museum and library,acuff library museum union,,,,,,f301a3e1eb01,2,imls|overture,,,s016912,2,TRUE,Roy Acuff Union Museum & Library,ROY ACUFF UNION MUSEUM AND LIBRARY,TRUE,,,,,
overture,fcdc3086-3d5b-43a2-a461-64033d84e849,museum,history_museum,Union County Historical Society,-83.8033085617609,36.248742395470344,US,,,,,0.9931394701898097,open,2026-08-10,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,826db105d44f,1,overture,,,s016913,1,TRUE,Union County Historical Society,,TRUE,,,,,
