path,sha256,after_sha256,unchanged
data/validation/resolution_labelling_2026-09-15.csv,ef36a81cfe3d0c413b7cfb2c0641f318e7a3d578db731fbe39425c4e0dbfab05,ef36a81cfe3d0c413b7cfb2c0641f318e7a3d578db731fbe39425c4e0dbfab05,TRUE
data/processed/resolution_labelling.csv,ef36a81cfe3d0c413b7cfb2c0641f318e7a3d578db731fbe39425c4e0dbfab05,ef36a81cfe3d0c413b7cfb2c0641f318e7a3d578db731fbe39425c4e0dbfab05,TRUE
data/processed/entities.parquet,10502c6dbf7641059e5a46e96643d4ec741c9c5b4f95380db46d9689f6b8d3a5,10502c6dbf7641059e5a46e96643d4ec741c9c5b4f95380db46d9689f6b8d3a5,TRUE
data/raw/2018_csv_museum_data_files.zip,cadafce89480912336ec64c874be2c3f1b98858ec51963b47e183f89a58fe1c4,cadafce89480912336ec64c874be2c3f1b98858ec51963b47e183f89a58fe1c4,TRUE
data/validation/museum_identity_review_2026-09-15/count_effects.csv,06b4231e172b790dc53ddbdf9adc4c7e228407b29cd1cd68ee01a478ebbe1268,06b4231e172b790dc53ddbdf9adc4c7e228407b29cd1cd68ee01a478ebbe1268,TRUE
data/validation/museum_identity_review_2026-09-15/identity_audit.csv,7cfc5690b513b0471579c704c49d174ada51aabf10f7bb76f7438067377a7f00,7cfc5690b513b0471579c704c49d174ada51aabf10f7bb76f7438067377a7f00,TRUE
data/validation/museum_identity_review_2026-09-15/identity_decisions.csv,f10b35a62c399c19f6de70ebc4eb82628742f031971d83cbf318f12255101250,f10b35a62c399c19f6de70ebc4eb82628742f031971d83cbf318f12255101250,TRUE
data/validation/museum_identity_review_2026-09-15/input_checksums.csv,5ec7ba2327caeb76419c2431f4211fbc934ae19cd5de8b0ff6605634ea745890,5ec7ba2327caeb76419c2431f4211fbc934ae19cd5de8b0ff6605634ea745890,TRUE
data/validation/museum_identity_review_2026-09-15/name_count_effects.csv,7e27097aeb0c9e6803aa75708b8f32a693a1128daa1f5dfcf5855321e4b841c2,7e27097aeb0c9e6803aa75708b8f32a693a1128daa1f5dfcf5855321e4b841c2,TRUE
data/validation/museum_identity_review_2026-09-15/name_decisions_after.csv,c99b8dcad239a930e45fff00f0587d6e6dfddda7f0590be5806a28e1036d7e88,c99b8dcad239a930e45fff00f0587d6e6dfddda7f0590be5806a28e1036d7e88,TRUE
data/validation/museum_identity_review_2026-09-15/name_decisions_before.csv,6315c4d60f7d023383fa5e6ec85f8ecce3b68df9f51cd7e334b9f5b0c3238b34,6315c4d60f7d023383fa5e6ec85f8ecce3b68df9f51cd7e334b9f5b0c3238b34,TRUE
data/validation/museum_identity_review_2026-09-15/overture_context.csv,0449e7b80c0f6f61a3c189102d7df11469816e50c89c548553880a8886d57ac3,0449e7b80c0f6f61a3c189102d7df11469816e50c89c548553880a8886d57ac3,TRUE
data/validation/museum_identity_review_2026-09-15/ranking_after.csv,8118db93a43574e873aa1d1ad89aada676b5f8ff6d7f351632662ab5d237846e,8118db93a43574e873aa1d1ad89aada676b5f8ff6d7f351632662ab5d237846e,TRUE
data/validation/museum_identity_review_2026-09-15/records_after.csv,94e4d518798ed84a81d4f0049e58f3f03356198a70d2646a60f6d7a128f1cad4,94e4d518798ed84a81d4f0049e58f3f03356198a70d2646a60f6d7a128f1cad4,TRUE
data/validation/museum_identity_review_2026-09-15/records_before.csv,e30c7e01587fdac01d73d19fabb4b86c5d86fc953ef8207a671790548738acf2,e30c7e01587fdac01d73d19fabb4b86c5d86fc953ef8207a671790548738acf2,TRUE
data/validation/museum_identity_review_2026-09-15/unresolved_cases.csv,87671a9617c3aa7de35b19c2aa4d73e71162f36a012f6ce502ec8deb9a0199cc,87671a9617c3aa7de35b19c2aa4d73e71162f36a012f6ce502ec8deb9a0199cc,TRUE
data/validation/museum_source_review_2026-09-15/analysis_after.csv,872358c4273198b860e1c3e0c21da860e543fe36dbaf6bdb02d5810d862f27c2,872358c4273198b860e1c3e0c21da860e543fe36dbaf6bdb02d5810d862f27c2,TRUE
data/validation/museum_source_review_2026-09-15/applied_decisions.csv,6315c4d60f7d023383fa5e6ec85f8ecce3b68df9f51cd7e334b9f5b0c3238b34,6315c4d60f7d023383fa5e6ec85f8ecce3b68df9f51cd7e334b9f5b0c3238b34,TRUE
