path,sha256
AGENTS.md,8e51a3820656b79a42a0e87d77f3c67754ddcfdbbde6083481e78155c35c8b75
DESIGN.md,b0aef7536b74facdaf8cee84288b781f2a2311a5ca64b0fb4abd55d29c66dec9
HANDOFF.md,8af1e0b2f0a3e642950213b139d218d4eafd651e3df4248fcd39ed7974572d17
R/config_blog.R,421e097cb57f43a9e7d18817e1159f7b53206ef1d241181c2a9c64c6dba1f2ee
R/embed.R,bfa2643ecae3909dee948ff62d4a84c44a2120c0da1142ac2f35dfbf41a75320
R/gazetteer.R,7027af0f4c6fdc66f758b5382e88c65ac3561024baf01364ac6f97f5a36ef50e
R/manifest.R,e61e68a4222f65be8fa5bcfe51351b1b151c4feb7525ae1996e2f8c4a1c7c499
R/metrics.R,482d9a18de330c6a165878b08ca3532813f4e00ced0aa02df34b8fcd1b2aab35
R/museum_identity.R,34c5185cb39dc7c9d6f3a5c7061bbe254366c7487f6bdd15339c0275cae2f849
R/museum_review_context.R,578734248250cf8deadb6cc8c402f5865446715a727b8b3bb17023e9cb795167
R/museums.R,eb0d4b2feaa32525f451212de0cdff7c43a0461e29d1ab3e996c4fca40b16a08
R/normalize.R,2f58c0ac08639b48d2236af99213528133efff65d94643c028fcfbedac38af7e
R/resolve.R,7fd9ac654181729e61f3245ff883d9d6db41af577c386a70ee841e1043a60b20
R/schema.R,e2196558d65ba8309e5b1ce4e4192971d93763a0879505f3cf0b2ff4ad713dbe
R/src_imls.R,7c55b978d61b9f06e0c3bf31b10a1f5d171de43cc064c49f6754a7263bfe1d98
R/src_others.R,fdf7223d3db87d8c4e0dd503ccaaddf5671bc542535db32ac719a07a2902f26c
R/src_overture.R,d259e002135eb7ec2016a5e59146cc59c733e8749281e86e24cbddfb53074fc8
R/theme_dupnames.R,8bea2203263ab994e5ce02e05c317694eef72dde5d01bce0aac1274046b915ba
R/validate_resolution.R,347487c0bb5a76a0ed831e6465b508ddf48d18b59f74a6ce49f47c136906c2ce
README.md,790d6f2ae1073e43de617328c163c7512a405f7ec7769cb5688f37c4a1b7f2a2
_targets.R,6898aa84b19993e8f893153530092907e547359ed429a9e789b145136f669d05
data/processed/resolution_labelling.csv,ef36a81cfe3d0c413b7cfb2c0641f318e7a3d578db731fbe39425c4e0dbfab05
data/raw/MANIFEST.json,35e10b881fc51c9edd43ec8f44c2a7c5e88d61e03bbc0921e5fec1cc7a238ed8
data/validation/museum_chain_rules.csv,5c4dde2c64091f31329dc1790dd297a56846bada7777f9da5c57051d5e4eb1ca
data/validation/museum_decisions.csv,e426d2b2dee33be71e94d1617fd779e9a494b3035ec8e67f82efd05493c33655
data/validation/museum_focused_review_2026-09-15.md,a25e5156bac389fc960c4c61f4320a78746b26c527c89a5afbede21cede4782d
data/validation/museum_focused_review_2026-09-15/applied_identity_decisions.csv,4a82330688c8d94d6dac248b8d6a221955b3d511d066e30e34c750f613cac8d8
data/validation/museum_focused_review_2026-09-15/chain_rules.csv,5c4dde2c64091f31329dc1790dd297a56846bada7777f9da5c57051d5e4eb1ca
data/validation/museum_focused_review_2026-09-15/count_effects.csv,c44a94df715367f279430c51842a74894ee3fddbdf8503762bf07e5e81b4b8db
data/validation/museum_focused_review_2026-09-15/evidence.csv,d00f451fd56a33a17a1f55ef3d71a788ddbcfebcd0e40ef45e1035eb6b848744
data/validation/museum_focused_review_2026-09-15/follow_up.csv,3287b05bd7de84913ca349e835c0d9819b357b0c6d405056e09471651bfe2acf
data/validation/museum_focused_review_2026-09-15/identity_audit.csv,0279de4cc44b6fbc39682831b3f0b1c83210419d57c381ee1c0c0f69d219541b
data/validation/museum_focused_review_2026-09-15/identity_decisions_after.csv,609782329d1fcff2485fd1a8d2fa729740027a4cf4ffd283d49ff07620ccedf0
data/validation/museum_focused_review_2026-09-15/identity_decisions_before.csv,f10b35a62c399c19f6de70ebc4eb82628742f031971d83cbf318f12255101250
data/validation/museum_focused_review_2026-09-15/imls_original_rows.csv,ac3013bbab382ba5d84a3b2330b0048096a2e6ffdacc18a52f2b0594396ce479
data/validation/museum_focused_review_2026-09-15/integration_checks.csv,e6c98e4fe35e20509940b323c89c3ef7bdc3d292ec229ec53a13e5ce3fc85821
data/validation/museum_focused_review_2026-09-15/label_scores.txt,54900cb83ac978f0fc3a1f828ee441678c514e82fa8aac7d84e47c8beed78d59
data/validation/museum_focused_review_2026-09-15/map_checks.csv,345f15ebbf72a2f7eecbdef380f99d6e7c4d650f94bac0e4a27b1f4eef27d647
data/validation/museum_focused_review_2026-09-15/name_decisions_after.csv,e426d2b2dee33be71e94d1617fd779e9a494b3035ec8e67f82efd05493c33655
data/validation/museum_focused_review_2026-09-15/name_decisions_before.csv,c99b8dcad239a930e45fff00f0587d6e6dfddda7f0590be5806a28e1036d7e88
data/validation/museum_focused_review_2026-09-15/preservation_check.csv,81cd43240d48119b6e19ade62d9cf774f32bd56a0a9a3ba765f22450a8ab3d6a
data/validation/museum_focused_review_2026-09-15/preserved_input_checksums.csv,c7bb2b488d650ebb8e8bdcb8ae0a4e1238738b5e8107bba83aa9ccc84ea9f4ce
data/validation/museum_focused_review_2026-09-15/ranking_after.csv,f1867082727729ddc5a13a50d8f8bfdd1b87fa5a1a1497e4f68ba4e5b0f367db
data/validation/museum_focused_review_2026-09-15/ranking_before.csv,c362b4a62f3de04274eff734e95a22b1a154fe2133cf1d25f9d9af19ed128892
data/validation/museum_focused_review_2026-09-15/records_after.csv,9d8db6fe8c784ba114fba1d8f155f25c03d59a19f173b8faf8f2791b5a45aec8
data/validation/museum_focused_review_2026-09-15/records_before.csv,b7c5ee170b78695dcfd7f3041f625a2ec5acb157173a89586178916835b4097c
data/validation/museum_focused_review_2026-09-15/reproduce.R,263a4c6abf1fccfad104672066fbf88116c971d4dbad327b3d2511869e3f8783
data/validation/museum_focused_review_2026-09-15/validation.txt,59baf9bbeb2958e4bd4f81c5302cad95b22827fbb8af100c8443863f64a42989
